section_00_target_test_normal_0000.wav,8.652000608682192
section_00_target_test_normal_0001.wav,9.784105233499885
section_00_target_test_normal_0002.wav,11.457094883582903
section_00_target_test_normal_0003.wav,9.390165558568434
section_00_target_test_normal_0004.wav,9.07128100049544
section_00_target_test_normal_0005.wav,8.779795356434297
section_00_target_test_normal_0006.wav,8.840246141983929
section_00_target_test_normal_0007.wav,8.600119281621739
section_00_target_test_normal_0008.wav,8.623663433452558
section_00_target_test_normal_0009.wav,8.883917261290264
section_00_target_test_normal_0010.wav,8.530279454897933
section_00_target_test_normal_0011.wav,12.114216259946485
section_00_target_test_normal_0012.wav,10.888809357525538
section_00_target_test_normal_0013.wav,9.234974535113075
section_00_target_test_normal_0014.wav,9.079388844458725
section_00_target_test_normal_0015.wav,10.63458071354438
section_00_target_test_normal_0016.wav,8.594119785595908
section_00_target_test_normal_0017.wav,8.773189604388367
section_00_target_test_normal_0018.wav,8.577497534052327
section_00_target_test_normal_0019.wav,8.837330548537025
section_00_target_test_normal_0020.wav,8.612942013588306
section_00_target_test_normal_0021.wav,11.0004473385986
section_00_target_test_normal_0022.wav,8.479032051507405
section_00_target_test_normal_0023.wav,10.207545874230687
section_00_target_test_normal_0024.wav,8.551523865017908
section_00_target_test_normal_0025.wav,13.341000340423543
section_00_target_test_normal_0026.wav,9.333173631882971
section_00_target_test_normal_0027.wav,8.441604896641875
section_00_target_test_normal_0028.wav,9.261791926573514
section_00_target_test_normal_0029.wav,9.874933648225165
section_00_target_test_normal_0030.wav,8.79082822203468
section_00_target_test_normal_0031.wav,10.490979108747506
section_00_target_test_normal_0032.wav,10.291770463453958
section_00_target_test_normal_0033.wav,9.038101869142873
section_00_target_test_normal_0034.wav,9.951369009233703
section_00_target_test_normal_0035.wav,9.279984053197115
section_00_target_test_normal_0036.wav,9.875337225208774
section_00_target_test_normal_0037.wav,10.594636782697112
section_00_target_test_normal_0038.wav,8.676541812929468
section_00_target_test_normal_0039.wav,8.585273817338473
section_00_target_test_normal_0040.wav,9.034803812449566
section_00_target_test_normal_0041.wav,8.73056738064909
section_00_target_test_normal_0042.wav,9.973941185435908
section_00_target_test_normal_0043.wav,8.505064901251261
section_00_target_test_normal_0044.wav,10.342303310035915
section_00_target_test_normal_0045.wav,9.506652307913457
section_00_target_test_normal_0046.wav,9.565794251625112
section_00_target_test_normal_0047.wav,13.436901419494934
section_00_target_test_normal_0048.wav,10.634940302365825
section_00_target_test_normal_0049.wav,11.55715722234077
section_00_target_test_normal_0050.wav,8.745864810094021
section_00_target_test_normal_0051.wav,9.047975072729638
section_00_target_test_normal_0052.wav,9.58726162958811
section_00_target_test_normal_0053.wav,9.54439894352639
