section_01_source_test_normal_0000.wav,8.774556287343554
section_01_source_test_normal_0001.wav,8.409514337430323
section_01_source_test_normal_0002.wav,9.199345487458514
section_01_source_test_normal_0003.wav,10.511533974030645
section_01_source_test_normal_0004.wav,9.097611543424492
section_01_source_test_normal_0005.wav,8.513371948617781
section_01_source_test_normal_0006.wav,9.067963051638346
section_01_source_test_normal_0007.wav,11.614712220280131
section_01_source_test_normal_0008.wav,9.683538388465177
section_01_source_test_normal_0009.wav,9.36423396755497
section_01_source_test_normal_0010.wav,9.00923139199038
section_01_source_test_normal_0011.wav,9.663561018708858
section_01_source_test_normal_0012.wav,9.047738421331074
section_01_source_test_normal_0013.wav,8.4508809245514
section_01_source_test_normal_0014.wav,8.584412528468523
section_01_source_test_normal_0015.wav,10.149253541239183
section_01_source_test_normal_0016.wav,8.510931359375476
section_01_source_test_normal_0017.wav,8.616888276307828
section_01_source_test_normal_0018.wav,8.67408150845014
section_01_source_test_normal_0019.wav,9.314185541813645
section_01_source_test_normal_0020.wav,9.39480662295926
section_01_source_test_normal_0021.wav,8.475351260945866
section_01_source_test_normal_0022.wav,9.330267791937974
section_01_source_test_normal_0023.wav,8.818138177351065
section_01_source_test_normal_0024.wav,9.293693912636662
section_01_source_test_normal_0025.wav,8.888458812893827
section_01_source_test_normal_0026.wav,8.629138509682495
section_01_source_test_normal_0027.wav,8.526490112943693
section_01_source_test_normal_0028.wav,9.080563805430904
section_01_source_test_normal_0029.wav,10.600960469401064
section_01_source_test_normal_0030.wav,8.350110808859634
section_01_source_test_normal_0031.wav,8.638628046001164
section_01_source_test_normal_0032.wav,9.242021759931916
section_01_source_test_normal_0033.wav,9.469146389194874
section_01_source_test_normal_0034.wav,8.67425603182864
section_01_source_test_normal_0035.wav,8.894817739343427
section_01_source_test_normal_0036.wav,9.05032961313408
section_01_source_test_normal_0037.wav,9.696424650702289
section_01_source_test_normal_0038.wav,9.846011331526809
section_01_source_test_normal_0039.wav,8.671152321146609
section_01_source_test_normal_0040.wav,8.522264703464677
section_01_source_test_normal_0041.wav,8.417085051661571
section_01_source_test_normal_0042.wav,8.924600263703503
section_01_source_test_normal_0043.wav,8.574578313498579
section_01_source_test_normal_0044.wav,9.214549219595462
section_01_source_test_normal_0045.wav,10.680571904599649
section_01_source_test_normal_0046.wav,8.498829697291171
section_01_source_test_normal_0047.wav,9.347257662233236
section_01_source_test_normal_0048.wav,9.096319862164073
section_01_source_test_normal_0049.wav,9.396681395008763
section_01_source_test_normal_0050.wav,8.750139398936447
section_01_source_test_normal_0051.wav,10.838746942141706
section_01_source_test_normal_0052.wav,8.613143564420822
section_01_source_test_normal_0053.wav,10.347553538828851
section_01_source_test_normal_0054.wav,8.682244222739234
section_01_source_test_normal_0055.wav,8.368692121718265
section_01_source_test_normal_0056.wav,8.61904912571065
section_01_source_test_normal_0057.wav,11.633420979306404
section_01_source_test_normal_0058.wav,9.135671026661944
section_01_source_test_normal_0059.wav,9.338977250775791
section_01_source_test_normal_0060.wav,10.004718332808185
