section_01_target_test_normal_0000.wav,10.523541336911958
section_01_target_test_normal_0001.wav,9.114922507194073
section_01_target_test_normal_0002.wav,9.598601416409833
section_01_target_test_normal_0003.wav,9.579699865535247
section_01_target_test_normal_0004.wav,8.582376385563116
section_01_target_test_normal_0005.wav,10.997644373680883
section_01_target_test_normal_0006.wav,8.989897501151221
section_01_target_test_normal_0007.wav,9.865207997429028
section_01_target_test_normal_0008.wav,10.201177271984013
section_01_target_test_normal_0009.wav,11.39994048964743
section_01_target_test_normal_0010.wav,9.20717763735599
section_01_target_test_normal_0011.wav,10.013377246641339
section_01_target_test_normal_0012.wav,8.701251594723441
section_01_target_test_normal_0013.wav,11.493774909773471
section_01_target_test_normal_0014.wav,9.91368697621985
section_01_target_test_normal_0015.wav,9.879823080683682
section_01_target_test_normal_0016.wav,8.990154466846176
section_01_target_test_normal_0017.wav,8.858179367680107
section_01_target_test_normal_0018.wav,10.533013499709686
section_01_target_test_normal_0019.wav,11.735979891460977
section_01_target_test_normal_0020.wav,8.863835661346892
section_01_target_test_normal_0021.wav,9.582254630868048
section_01_target_test_normal_0022.wav,11.461183083282862
section_01_target_test_normal_0023.wav,12.469542474809524
section_01_target_test_normal_0024.wav,13.13645350972883
section_01_target_test_normal_0025.wav,8.796680514669251
section_01_target_test_normal_0026.wav,14.744436659171331
section_01_target_test_normal_0027.wav,9.274879679130787
section_01_target_test_normal_0028.wav,9.094006222836372
section_01_target_test_normal_0029.wav,12.717220590673032
section_01_target_test_normal_0030.wav,9.793655132837273
section_01_target_test_normal_0031.wav,9.843551216628105
section_01_target_test_normal_0032.wav,9.801888568139157
section_01_target_test_normal_0033.wav,10.13885649697779
section_01_target_test_normal_0034.wav,8.947730021957991
section_01_target_test_normal_0035.wav,8.853080220982752
section_01_target_test_normal_0036.wav,9.06354618660286
section_01_target_test_normal_0037.wav,9.617271622319288
section_01_target_test_normal_0038.wav,8.94202965213166
section_01_target_test_normal_0039.wav,11.661648882339568
section_01_target_test_normal_0040.wav,9.916629475840095
section_01_target_test_normal_0041.wav,8.946361876137214
section_01_target_test_normal_0042.wav,10.573342688168061
section_01_target_test_normal_0043.wav,11.225073782736143
section_01_target_test_normal_0044.wav,9.2570172393152
section_01_target_test_normal_0045.wav,9.103104561319215
section_01_target_test_normal_0046.wav,11.72048412362193
section_01_target_test_normal_0047.wav,8.956653849124748
section_01_target_test_normal_0048.wav,12.45188276138711
section_01_target_test_normal_0049.wav,9.537712882525883
section_01_target_test_normal_0050.wav,8.695518781133345
section_01_target_test_normal_0051.wav,8.807983218710806
section_01_target_test_normal_0052.wav,9.830667877569088
section_01_target_test_normal_0053.wav,9.961655901131968
section_01_target_test_normal_0054.wav,9.268092764011593
section_01_target_test_normal_0055.wav,10.60254565683679
section_01_target_test_normal_0056.wav,9.514922884829438
section_01_target_test_normal_0057.wav,8.735076030299384
section_01_target_test_normal_0058.wav,8.779879513801099
section_01_target_test_normal_0059.wav,9.394259010338455
section_01_target_test_normal_0060.wav,9.539535145032612
section_01_target_test_normal_0061.wav,9.634010590351178
section_01_target_test_normal_0062.wav,15.569670871477065
section_01_target_test_normal_0063.wav,10.155653867750937
section_01_target_test_normal_0064.wav,10.107569226987728
section_01_target_test_normal_0065.wav,14.448413011274154
section_01_target_test_normal_0066.wav,11.631681625873105
section_01_target_test_normal_0067.wav,9.6207392795554
section_01_target_test_normal_0068.wav,10.758106678993856
section_01_target_test_normal_0069.wav,8.885658174923229
section_01_target_test_normal_0070.wav,9.609761168156448
section_01_target_test_normal_0071.wav,9.1001497023584
section_01_target_test_normal_0072.wav,9.861448416152975
section_01_target_test_normal_0073.wav,8.869632983278002
section_01_target_test_normal_0074.wav,8.918908048815958
section_01_target_test_normal_0075.wav,10.005289622407046
section_01_target_test_normal_0076.wav,10.456766937147783
section_01_target_test_normal_0077.wav,9.710924086090175
section_01_target_test_normal_0078.wav,11.887618282225384
section_01_target_test_normal_0079.wav,15.10813503930978
section_01_target_test_normal_0080.wav,9.662964979857305
section_01_target_test_normal_0081.wav,9.020404412944018
section_01_target_test_normal_0082.wav,11.299882995924166
section_01_target_test_normal_0083.wav,8.637520862505228
section_01_target_test_normal_0084.wav,9.275560013891827
section_01_target_test_normal_0085.wav,9.535547362058063
section_01_target_test_normal_0086.wav,12.327152986832965
section_01_target_test_normal_0087.wav,9.592600475532665
section_01_target_test_normal_0088.wav,8.710715005569913
section_01_target_test_normal_0089.wav,8.753502130966282
section_01_target_test_normal_0090.wav,9.038591978239097
section_01_target_test_normal_0091.wav,12.198267569431685
section_01_target_test_normal_0092.wav,8.939589311685136
section_01_target_test_normal_0093.wav,9.269280838461261
section_01_target_test_normal_0094.wav,8.774254248554376
section_01_target_test_normal_0095.wav,9.181447195730454
