section_02_source_test_normal_0000.wav,9.845953781610543
section_02_source_test_normal_0001.wav,9.426195090031316
section_02_source_test_normal_0002.wav,8.537434227502851
section_02_source_test_normal_0003.wav,8.50243256625952
section_02_source_test_normal_0004.wav,8.90077952350643
section_02_source_test_normal_0005.wav,9.366762495502222
section_02_source_test_normal_0006.wav,9.677207798263742
section_02_source_test_normal_0007.wav,8.72246568285092
section_02_source_test_normal_0008.wav,8.838237271402376
section_02_source_test_normal_0009.wav,8.669203214868821
section_02_source_test_normal_0010.wav,8.94966076798228
section_02_source_test_normal_0011.wav,9.133308417778132
section_02_source_test_normal_0012.wav,8.664330731275722
section_02_source_test_normal_0013.wav,9.617981007744133
section_02_source_test_normal_0014.wav,9.736513182795784
section_02_source_test_normal_0015.wav,8.920772690173207
section_02_source_test_normal_0016.wav,8.442065512244792
section_02_source_test_normal_0017.wav,8.626580788214282
section_02_source_test_normal_0018.wav,8.500816624062319
section_02_source_test_normal_0019.wav,10.311978364804245
section_02_source_test_normal_0020.wav,9.193414268948873
section_02_source_test_normal_0021.wav,8.643278377986459
section_02_source_test_normal_0022.wav,9.136277511604794
section_02_source_test_normal_0023.wav,11.335765915990903
section_02_source_test_normal_0024.wav,9.575873210698385
section_02_source_test_normal_0025.wav,9.017068169411976
section_02_source_test_normal_0026.wav,9.17272483814178
section_02_source_test_normal_0027.wav,8.754610582802146
section_02_source_test_normal_0028.wav,11.450812943151494
section_02_source_test_normal_0029.wav,8.505238699239705
section_02_source_test_normal_0030.wav,9.209085125467281
section_02_source_test_normal_0031.wav,11.48240499454205
section_02_source_test_normal_0032.wav,9.38874019413441
section_02_source_test_normal_0033.wav,8.632027225770713
section_02_source_test_normal_0034.wav,9.019269713843325
section_02_source_test_normal_0035.wav,8.334817289982722
section_02_source_test_normal_0036.wav,9.868939636479675
section_02_source_test_normal_0037.wav,9.308412719067855
section_02_source_test_normal_0038.wav,8.51816820462576
section_02_source_test_normal_0039.wav,8.45234380737416
section_02_source_test_normal_0040.wav,10.42225511060084
section_02_source_test_normal_0041.wav,8.902558753334409
section_02_source_test_normal_0042.wav,9.455049204181117
section_02_source_test_normal_0043.wav,9.355547383582188
section_02_source_test_normal_0044.wav,8.61857538265992
section_02_source_test_normal_0045.wav,9.820593506604373
