section_02_target_test_normal_0000.wav,11.090865740490026
section_02_target_test_normal_0001.wav,11.430940709700698
section_02_target_test_normal_0002.wav,11.375873069183783
section_02_target_test_normal_0003.wav,11.450243727496392
section_02_target_test_normal_0004.wav,10.978390010260755
section_02_target_test_normal_0005.wav,10.550893809542597
section_02_target_test_normal_0006.wav,11.929587242291118
section_02_target_test_normal_0007.wav,10.732367669787905
section_02_target_test_normal_0008.wav,10.611376192160717
section_02_target_test_normal_0009.wav,11.120135151780818
section_02_target_test_normal_0010.wav,10.367949643808046
section_02_target_test_normal_0011.wav,10.99675728046896
section_02_target_test_normal_0012.wav,10.879610790459093
section_02_target_test_normal_0013.wav,10.612968571524144
section_02_target_test_normal_0014.wav,10.917509682425623
section_02_target_test_normal_0015.wav,11.932533601118557
section_02_target_test_normal_0016.wav,11.245402413318057
section_02_target_test_normal_0017.wav,10.928093092734153
section_02_target_test_normal_0018.wav,10.545678718278252
section_02_target_test_normal_0019.wav,10.741519197186989
section_02_target_test_normal_0020.wav,10.059410547592522
section_02_target_test_normal_0021.wav,10.93508876461883
section_02_target_test_normal_0022.wav,10.812515895759372
section_02_target_test_normal_0023.wav,11.055553106033202
section_02_target_test_normal_0024.wav,12.982005242894504
section_02_target_test_normal_0025.wav,13.026825490768037
section_02_target_test_normal_0026.wav,10.698687868742365
section_02_target_test_normal_0027.wav,11.342820529602918
section_02_target_test_normal_0028.wav,10.6808329860126
section_02_target_test_normal_0029.wav,11.181394703311188
section_02_target_test_normal_0030.wav,10.851489388873517
section_02_target_test_normal_0031.wav,12.173494006087141
section_02_target_test_normal_0032.wav,10.465235869413942
section_02_target_test_normal_0033.wav,11.920203456078696
section_02_target_test_normal_0034.wav,10.252370727494394
section_02_target_test_normal_0035.wav,11.7646894640782
section_02_target_test_normal_0036.wav,10.060652798324758
section_02_target_test_normal_0037.wav,11.108434183181663
section_02_target_test_normal_0038.wav,10.573916801922648
section_02_target_test_normal_0039.wav,11.0939787186622
section_02_target_test_normal_0040.wav,10.445792216937472
section_02_target_test_normal_0041.wav,11.216388237996345
section_02_target_test_normal_0042.wav,10.975559810618314
section_02_target_test_normal_0043.wav,10.761420751657345
section_02_target_test_normal_0044.wav,10.317658439733057
section_02_target_test_normal_0045.wav,10.962120683672754
section_02_target_test_normal_0046.wav,10.481521520196475
section_02_target_test_normal_0047.wav,11.059834272919103
section_02_target_test_normal_0048.wav,11.632254701353467
section_02_target_test_normal_0049.wav,10.81787899735808
section_02_target_test_normal_0050.wav,10.277665494174727
section_02_target_test_normal_0051.wav,12.267038315678406
section_02_target_test_normal_0052.wav,10.666039898174175
section_02_target_test_normal_0053.wav,11.867420226431724
section_02_target_test_normal_0054.wav,10.894683359655051
section_02_target_test_normal_0055.wav,11.54195804192895
section_02_target_test_normal_0056.wav,11.117064068422943
section_02_target_test_normal_0057.wav,9.902572589201135
section_02_target_test_normal_0058.wav,10.748987261433774
section_02_target_test_normal_0059.wav,11.08467749447216
section_02_target_test_normal_0060.wav,10.364157963587063
section_02_target_test_normal_0061.wav,10.007440756888274
section_02_target_test_normal_0062.wav,10.296157660588971
section_02_target_test_normal_0063.wav,10.407706580065506
section_02_target_test_normal_0064.wav,10.287195404342793
section_02_target_test_normal_0065.wav,10.22253777591655
section_02_target_test_normal_0066.wav,10.958034259368684
section_02_target_test_normal_0067.wav,10.467726616934115
section_02_target_test_normal_0068.wav,10.967211530281071
section_02_target_test_normal_0069.wav,11.106981532631579
section_02_target_test_normal_0070.wav,11.365306494082871
section_02_target_test_normal_0071.wav,10.049118220719865
section_02_target_test_normal_0072.wav,10.919337573906782
section_02_target_test_normal_0073.wav,10.382356639948272
section_02_target_test_normal_0074.wav,10.775446561802356
section_02_target_test_normal_0075.wav,11.15681535846198
section_02_target_test_normal_0076.wav,11.154782204704867
section_02_target_test_normal_0077.wav,10.9860282858712
section_02_target_test_normal_0078.wav,12.429126337834726
section_02_target_test_normal_0079.wav,11.219834876721452
section_02_target_test_normal_0080.wav,10.574513998314101
section_02_target_test_normal_0081.wav,11.277173944869018
section_02_target_test_normal_0082.wav,10.517415592611195
section_02_target_test_normal_0083.wav,10.646854514128378
section_02_target_test_normal_0084.wav,10.436246195197402
section_02_target_test_normal_0085.wav,11.778517533721613
