section_00_source_test_normal_0000.wav,9.57403136005133
section_00_source_test_normal_0001.wav,9.186537332277716
section_00_source_test_normal_0002.wav,9.257940925569581
section_00_source_test_normal_0003.wav,10.04267476340775
section_00_source_test_normal_0004.wav,8.83225885998431
section_00_source_test_normal_0005.wav,9.170965946125872
section_00_source_test_normal_0006.wav,8.595145245348665
section_00_source_test_normal_0007.wav,9.813305860159476
section_00_source_test_normal_0008.wav,9.346953994198717
section_00_source_test_normal_0009.wav,9.199445315442524
section_00_source_test_normal_0010.wav,9.774848206367801
section_00_source_test_normal_0011.wav,8.772930462922538
section_00_source_test_normal_0012.wav,8.536786720369433
section_00_source_test_normal_0013.wav,9.208883546616095
section_00_source_test_normal_0014.wav,8.46331839026105
section_00_source_test_normal_0015.wav,9.587603210060385
section_00_source_test_normal_0016.wav,9.466821557097818
section_00_source_test_normal_0017.wav,8.616425966263769
section_00_source_test_normal_0018.wav,11.624888113964538
section_00_source_test_normal_0019.wav,10.325709975451343
section_00_source_test_normal_0020.wav,10.998031010903938
section_00_source_test_normal_0021.wav,9.027860802513342
section_00_source_test_normal_0022.wav,9.703248221593464
section_00_source_test_normal_0023.wav,10.1399950819192
section_00_source_test_normal_0024.wav,9.909064718052978
section_00_source_test_normal_0025.wav,10.272613408573779
section_00_source_test_normal_0026.wav,8.825340269104741
section_00_source_test_normal_0027.wav,10.291456864849097
section_00_source_test_normal_0028.wav,9.426766241526039
section_00_source_test_normal_0029.wav,9.125484407018977
section_00_source_test_normal_0030.wav,8.926706531819729
section_00_source_test_normal_0031.wav,9.863552771480563
section_00_source_test_normal_0032.wav,9.903794458010541
section_00_source_test_normal_0033.wav,10.135605483095558
section_00_source_test_normal_0034.wav,9.279338874425413
section_00_source_test_normal_0035.wav,9.908388416170347
section_00_source_test_normal_0036.wav,8.597998702595735
section_00_source_test_normal_0037.wav,8.895933147695185
section_00_source_test_normal_0038.wav,10.755280455613137
section_00_source_test_normal_0039.wav,9.340014566938544
section_00_source_test_normal_0040.wav,8.443576558165322
section_00_source_test_normal_0041.wav,10.265436532030646
section_00_source_test_normal_0042.wav,8.529147941552807
section_00_source_test_normal_0043.wav,8.692750956994429
section_00_source_test_normal_0044.wav,8.685465537988497
section_00_source_test_normal_0045.wav,9.561369841814063
section_00_source_test_normal_0046.wav,9.189951191991616
section_00_source_test_normal_0047.wav,8.623885788245675
section_00_source_test_normal_0048.wav,8.372862069934062
section_00_source_test_normal_0049.wav,10.058590041867944
section_00_source_test_normal_0050.wav,8.441201236709345
section_00_source_test_normal_0051.wav,10.46533493585136
section_00_source_test_normal_0052.wav,8.53463542614051
section_00_source_test_normal_0053.wav,9.368782284427981
section_00_source_test_normal_0054.wav,8.457680051025449
section_00_source_test_normal_0055.wav,10.18968898749685
section_00_source_test_normal_0056.wav,9.17463508620914
section_00_source_test_normal_0057.wav,9.735514273482906
section_00_source_test_normal_0058.wav,9.116314045239061
section_00_source_test_normal_0059.wav,9.55497086345588
section_00_source_test_normal_0060.wav,8.84648963543326
section_00_source_test_normal_0061.wav,10.002268664898827
section_00_source_test_normal_0062.wav,9.065889562807131
section_00_source_test_normal_0063.wav,8.624386044297054
section_00_source_test_normal_0064.wav,9.526418983004916
section_00_source_test_normal_0065.wav,9.230341467688733
section_00_source_test_normal_0066.wav,11.806678942633903
section_00_source_test_normal_0067.wav,10.454126569066414
section_00_source_test_normal_0068.wav,10.278620617488885
section_00_source_test_normal_0069.wav,11.603073671064639
section_00_source_test_normal_0070.wav,8.414062376271309
section_00_source_test_normal_0071.wav,8.797931124281117
section_00_source_test_normal_0072.wav,9.552799220360079
section_00_source_test_normal_0073.wav,9.161940534203612
section_00_source_test_normal_0074.wav,15.206486394115839
section_00_source_test_normal_0075.wav,9.0016048230232
section_00_source_test_normal_0076.wav,9.402079463438001
section_00_source_test_normal_0077.wav,9.023798093311232
